43.1344777 -109.6969027
43.1341227 -109.6969236
43.1340021 -109.6968971
43.133685 -109.6968759
43.1333914 -109.6969483
43.1330899 -109.697517
43.1328727 -109.6976302
43.132632 -109.6976363
43.1323148 -109.6977771
43.1320877 -109.6978818
43.1319192 -109.6977633
43.1316023 -109.6976672
43.1315373 -109.697826
43.1315439 -109.698034
43.1314723 -109.6981677
43.131255 -109.6983528
43.1311337 -109.6985352
43.1312304 -109.6989707
43.1308166 -109.6993184
43.1307665 -109.6995286
43.1305327 -109.7001337
43.1305621 -109.70041
43.130474 -109.7006702
43.1303454 -109.7007295
43.1301949 -109.7009314
43.130007 -109.7009433
43.1297881 -109.7010618
43.1295691 -109.7011161
43.1294824 -109.7012372
43.1294746 -109.701269
43.129412 -109.7015518
43.129404 -109.7018775
43.1292475 -109.7021974
43.1290474 -109.7025975
43.1288518 -109.7029162
43.1287421 -109.7030204
43.128484 -109.7030397
43.1279085 -109.7029672
43.1276342 -109.7029497
43.1275324 -109.7029347
43.1274306 -109.703016
43.1272349 -109.7029112
43.1267309 -109.7031084
43.1265081 -109.7032415
43.1264301 -109.7031735
43.1258743 -109.7030946
43.1256779 -109.7031711
43.1256563 -109.7034527
43.1254723 -109.7035886
43.1252301 -109.7038517
43.1252402 -109.7040207
43.1253155 -109.7040019
43.1253919 -109.7040743
43.1255377 -109.7042621
43.1253591 -109.7045423
43.1252906 -109.7047029
43.1251752 -109.7051528
43.1250617 -109.7052819
43.1249108 -109.705229
43.1247855 -109.7054087
43.1246504 -109.7053872
43.1245251 -109.7053453
43.1243764 -109.7054007
43.1241405 -109.7059532
43.1237705 -109.7061711
43.1234629 -109.7061859
43.1228557 -109.7064087
43.122795 -109.7065624
43.1228351 -109.7067372
43.1228845 -109.7070234
43.1230914 -109.7072518
43.1230636 -109.7074802
43.1229123 -109.7078848
43.1231212 -109.708343
43.1231799 -109.7084445
43.123326 -109.7085502
43.1228372 -109.7092834
43.1225573 -109.7094723
43.1224729 -109.7094835
43.1224647 -109.709554
43.1225008 -109.7098913
43.1225174 -109.7101484
43.1224641 -109.710534
43.1224791 -109.7107002
43.1224575 -109.7109935
43.1223587 -109.7112952
43.1224235 -109.7114066
43.1224042 -109.7115206
43.1221419 -109.7117002
43.1221099 -109.7118563
43.1221248 -109.7120347
43.122248 -109.712175
43.1222697 -109.7123163
43.1222135 -109.7125081
43.1221792 -109.7130606
43.1220589 -109.7138272
43.1218472 -109.7140186
43.1217215 -109.71421
43.1216336 -109.7145464
43.1214352 -109.7149423
43.1210257 -109.7153704
43.1209345 -109.7155426
43.1209728 -109.7156613
43.1208435 -109.7158223
43.1208392 -109.7159834
43.120955 -109.7161661
43.1211998 -109.7163596
43.1214394 -109.7164682
43.1215825 -109.7166964
43.1220988 -109.7173906
43.1221933 -109.7176351
43.1219662 -109.7177558
43.1219101 -109.7178698
43.1223446 -109.7180604
43.1222384 -109.7181957
43.1223877 -109.7184009
43.1223154 -109.7185891
43.1223368 -109.7187147
43.1224167 -109.718955
43.1224263 -109.7191962
43.1222649 -109.7195075
43.1221092 -109.7198077
43.1221327 -109.7200357
43.1220255 -109.7202892
43.1220569 -109.7216652
43.1215754 -109.7224583
43.1211906 -109.7227078
43.1208176 -109.7229526
43.1204686 -109.7228922
43.1198773 -109.7234099
43.1196247 -109.7233214
43.1195308 -109.7234045
43.1192625 -109.7234984
43.1187651 -109.7235896
43.1186457 -109.7238521
43.1186707 -109.7235754
43.1186841 -109.7234387
43.1184931 -109.7236003
43.1183443 -109.7239571
43.1182853 -109.7236002
43.1181795 -109.723768
43.1179748 -109.7237898
43.1177858 -109.7239996
43.1179077 -109.7243862
43.1177402 -109.7244434
43.1177602 -109.7245864
43.1178263 -109.7247831
43.1178142 -109.7249102
43.1175216 -109.7250505
43.1175376 -109.7255577
43.1175073 -109.7257925
43.1172934 -109.7259846
43.1172798 -109.7261766
43.117311 -109.7266576
43.1173735 -109.726968
43.1173032 -109.7273649
43.1173752 -109.7278168
43.1172714 -109.7285115
43.1173581 -109.7296313
43.1172591 -109.7312951
43.1172409 -109.7318162
43.1170664 -109.7324236
43.1171277 -109.7326855
43.1172049 -109.7330149
43.1173761 -109.7335129
43.117387 -109.7337624
43.1174667 -109.733904
43.1174563 -109.7341265
43.1174682 -109.7343155
43.1174136 -109.7344068
43.1174225 -109.7345288
43.1174574 -109.7346271
43.1175496 -109.7346564
43.117627 -109.734834
43.1177523 -109.7351993
43.1178356 -109.7352758
43.1179046 -109.7354436
43.1179392 -109.7356451
43.1182402 -109.7356437
43.1183787 -109.7357669
43.1185655 -109.7357932
43.1188085 -109.7357593
43.1190301 -109.735949
43.1191547 -109.7361767
43.1192178 -109.7364204
43.1192964 -109.7367391
43.1194603 -109.7370409
43.1200365 -109.7373132
43.1202689 -109.7374412
43.120663 -109.7375277
43.1209224 -109.737632
43.1211514 -109.7376081
43.1213059 -109.7378223
43.121734 -109.7380269
43.1219637 -109.737994
43.1224104 -109.7377811
43.1225836 -109.7374718
43.1228675 -109.7374955
43.1232292 -109.7374819
43.1232511 -109.7373722
43.1233294 -109.737248
43.1233904 -109.7373603
43.1233405 -109.7374838
43.1233283 -109.7376919
43.1233821 -109.7377656
43.1234192 -109.7377311
43.123478 -109.7376191
43.1236178 -109.7375351
43.1236755 -109.7376178
43.1237666 -109.7376144
43.1238748 -109.7377752
43.1241086 -109.7378206
43.1242276 -109.73797
43.1243697 -109.738065
43.1247605 -109.7380433
43.1250039 -109.7381703
43.1253934 -109.7382495
43.1256146 -109.7381744
43.1258977 -109.7381482
43.1260352 -109.7382764
43.1262829 -109.7386416
43.1264454 -109.7389774
43.1268844 -109.7389708
43.1272336 -109.7390068
43.1274148 -109.7392416
43.1278418 -109.740167
43.1279606 -109.7402771
43.1282282 -109.7403702
43.128382 -109.740548
43.1285407 -109.7407428
43.1286547 -109.740849
43.1287686 -109.7408957
43.1290874 -109.7409149
43.129298 -109.7408831
43.1296141 -109.7410295
43.1296781 -109.7411101
43.1297587 -109.7411132
43.1298475 -109.7411996
43.1298281 -109.74128
43.1298118 -109.741321
43.1298201 -109.7413871
43.1300683 -109.7414539
43.1303379 -109.7416839
43.130676 -109.7418202
43.130752 -109.7423731
43.1307526 -109.7431041
43.1309441 -109.7432889
43.1310173 -109.7434838
43.1310875 -109.7438804
43.1311533 -109.7440981
43.131208 -109.7442399
43.1313308 -109.7442886
43.1316365 -109.744232
43.1318045 -109.7442486
43.1322279 -109.744366
43.1323832 -109.7444928
43.1326067 -109.7447131
43.1327818 -109.7449775
43.1331018 -109.7452956
43.1333847 -109.7457124
43.1336573 -109.745966
43.1337527 -109.7462435
43.1339308 -109.7464313
43.1342244 -109.7465117
43.134544 -109.7469638
43.135577 -109.7474959
43.1363338 -109.7474396
43.1368901 -109.7473761
43.1374838 -109.7472977
43.1380732 -109.7471632
43.1386313 -109.7470609
43.1390001 -109.7469007
43.1392356 -109.7466258
43.1398075 -109.7463083
43.1401734 -109.7462062
43.1405846 -109.7459537
43.1406644 -109.7458158
43.140922 -109.745762
43.1412587 -109.7456937
43.1414038 -109.7456317
43.1417739 -109.7454015
43.1418037 -109.7453801
43.1421285 -109.7451475
43.1424728 -109.7449621
43.1425784 -109.7449072
43.1427064 -109.7448724
43.1429575 -109.7446959
43.1433567 -109.7442989
43.1434444 -109.7441644
43.1435119 -109.7439671
43.143568 -109.7439272
43.1436633 -109.7437967
43.1442815 -109.7435253
43.1452087 -109.7431281
43.1456347 -109.7429149
43.1462231 -109.7429535
43.1467743 -109.7431121
43.1478421 -109.7434084
43.1483789 -109.7436646
43.1488245 -109.7439663
43.1491852 -109.7439275
43.1501401 -109.7442387
43.1512555 -109.744319
43.1515683 -109.7440257
43.1521073 -109.7435976
43.1519933 -109.7440583
43.152076 -109.7441075
43.1525067 -109.743805
43.152527 -109.7439487
43.1522719 -109.7444701
43.1527322 -109.7443762
43.1529709 -109.7441373
43.153287 -109.7440852
43.1537015 -109.7437505
43.1544567 -109.7438739
43.1548005 -109.7435854
43.1557873 -109.7439275
43.156495 -109.7439985
43.1567806 -109.7440146
43.1569724 -109.7438751
43.1575287 -109.7439061
43.1580133 -109.744208
43.1584092 -109.7442203
43.1591455 -109.7441587
43.1594305 -109.7442655
43.1598292 -109.744276
43.1602774 -109.744202
43.1605179 -109.744025
43.1608314 -109.7438953
43.1611672 -109.743446
43.1616023 -109.7436218
43.1619224 -109.7436713
43.1619537 -109.7438322
43.1622768 -109.7438365
43.1624634 -109.7437394
43.1629344 -109.7436614
43.163058 -109.7434551
43.1631922 -109.743309
43.1633566 -109.743418
43.1637277 -109.7432799
43.1639913 -109.743366
43.1641378 -109.7433133
43.1643949 -109.7432658
43.1645266 -109.7430059
43.1647129 -109.7428868
43.1651937 -109.7427389
43.1653935 -109.7427417
43.1656637 -109.7425703
43.1663987 -109.7426413
43.1668217 -109.7422046
43.1670366 -109.7417526
43.1673998 -109.7414773
43.1677451 -109.741422
43.1678704 -109.7413633
43.1682571 -109.7415416
43.1687931 -109.7416543
43.1691609 -109.7418474
43.1692476 -109.7419191
43.1695964 -109.742208
43.1699563 -109.7424547
43.1702537 -109.7424333
43.1705745 -109.7424279
43.1709109 -109.7424708
43.1711418 -109.7427551
43.1714782 -109.7430287
43.1719438 -109.7433506
43.1724915 -109.743549
43.1729688 -109.7437851
43.1733041 -109.7442828
43.1742665 -109.7444974
43.1753787 -109.7444718
43.1755117 -109.7445469
43.1760281 -109.7443752
43.1763098 -109.7443001
43.1768183 -109.7443001
43.1770609 -109.7442679
43.1773425 -109.7443859
43.1774208 -109.7443645
43.1778354 -109.7445361
43.1777572 -109.7447829
43.1778276 -109.7450082
43.1780154 -109.7450189
43.1785004 -109.7452442
43.1785166 -109.7453237
43.1787506 -109.7454724
43.1791811 -109.745727
43.1794315 -109.7459952
43.1799556 -109.7461562
43.180292 -109.7460274
43.1805542 -109.7460596
43.1807576 -109.7460221
43.1809297 -109.7458397
43.1811448 -109.7456412
43.181403 -109.7457592
43.1817628 -109.74577
43.1821931 -109.7453783
43.1826 -109.7450725
43.1831319 -109.744976
43.1832063 -109.7449868
43.1834253 -109.7447668
43.1836346 -109.7446381
43.1837656 -109.7449009
43.1837578 -109.7449867
43.1835622 -109.745094
43.1835074 -109.7452228
43.1833275 -109.7453515
43.1833236 -109.7454324
43.1833356 -109.7455671
43.183394 -109.7456251
43.1836561 -109.7456948
43.1840472 -109.7455768
43.1845401 -109.7456197
43.184853 -109.7455983
43.1850798 -109.7454588
43.1852441 -109.7454588
43.1854084 -109.7453086
43.185604 -109.7454159
43.1856822 -109.745094
43.1860186 -109.7451155
43.1862689 -109.7450511
43.1865036 -109.7452228
43.1867148 -109.745373
43.1868322 -109.7450618
43.1870355 -109.745212
43.1873484 -109.7451369
43.1877005 -109.7452657
43.1878256 -109.7454052
43.1878256 -109.745212
43.1878569 -109.7450726
43.187763 -109.7448043
43.1875831 -109.7445361
43.187411 -109.7443215
43.1876379 -109.744343
43.1878256 -109.744461
43.1880994 -109.7446327
43.1879899 -109.7443537
43.1877865 -109.743946
43.1877787 -109.7438173
43.187943 -109.7438924
43.1883497 -109.7442894
43.1887252 -109.744622
43.1888582 -109.7446327
43.1887956 -109.7444181
43.1885218 -109.743989
43.1883106 -109.7433345
43.1880525 -109.7429268
43.1877787 -109.7425513
43.1879899 -109.7426157
43.1881776 -109.7428195
43.1885766 -109.7432165
43.1888347 -109.7434096
43.1889208 -109.7434311
43.1889129 -109.7433345
43.1887409 -109.7431306
43.1886939 -109.7428839
43.1884749 -109.74268
43.1883888 -109.7424547
43.1886392 -109.7425298
43.1887487 -109.7426478
43.1889364 -109.7427337
43.1891242 -109.7428624
43.188999 -109.7426264
43.1888113 -109.7423582
43.1886313 -109.7421329
43.1885218 -109.741929
43.1883341 -109.7416501
43.1884358 -109.7415857
43.1885296 -109.7416286
43.1887017 -109.7418325
43.1890929 -109.7420148
43.1889677 -109.741811
43.1889442 -109.7414999
43.1888269 -109.7412638
43.1887252 -109.7409849
43.1887487 -109.7408454
43.1889599 -109.7410063
43.1891867 -109.741296
43.1892962 -109.7413497
43.1893823 -109.7415642
43.1896036 -109.7417986
43.1897578 -109.7417037
43.1897812 -109.7414033
43.1898829 -109.7411673
43.1900628 -109.7410063
43.1902115 -109.7407381
43.1902036 -109.7405235
43.1903523 -109.7406201
43.1904383 -109.7408669
43.1904696 -109.7407488
43.1903835 -109.7405343
43.1902819 -109.7403411
43.1901958 -109.7402017
43.1904852 -109.7403519
43.1907043 -109.7406737
43.1914395 -109.7411136
43.1915256 -109.7411136
43.1917289 -109.7413818
43.1918541 -109.7414462
43.1919558 -109.7416715
43.1921552 -109.7419933
43.1922374 -109.7421972
43.1924877 -109.7425673
43.1927615 -109.7426908
43.1932151 -109.7427659
43.193309 -109.74268
43.1937626 -109.7426586
43.1938956 -109.7426049
43.1943023 -109.7427391
43.194533 -109.7427498
43.1948616 -109.7428839
43.1951706 -109.7431038
43.1954052 -109.7430448
43.1956124 -109.7429697
43.1958941 -109.7429804
43.1960466 -109.7430663
43.1962186 -109.7429912
43.1963438 -109.7430448
43.1967114 -109.742959
43.1969265 -109.7430931
43.197079 -109.7433881
43.1983656 -109.7442197
43.198565 -109.7443752
43.1987371 -109.7445093
43.1989326 -109.7447185
43.1991868 -109.7453461
43.1994215 -109.7455983
43.1996522 -109.7459094
43.1997929 -109.7462206
43.1999846 -109.7465478
43.2003098 -109.7467719
43.2009238 -109.7468255
43.2016406 -109.7471513
43.2020356 -109.7473229
43.2025322 -109.7472317
43.2029369 -109.7473605
43.2032211 -109.7472923
43.2035027 -109.7475444
43.2038832 -109.7478782
43.2042762 -109.7481142
43.2048373 -109.7485165
43.205023 -109.7486882
43.2051892 -109.7490395
43.2051892 -109.7493372
43.2052701 -109.749902
43.2055098 -109.7502761
43.2056075 -109.7505255
43.2057132 -109.7508125
43.2057346 -109.7510109
43.2056193 -109.7512631
43.2056662 -109.7517566
43.2058364 -109.751872
43.2060025 -109.7520785
43.2061824 -109.7522502
43.2064952 -109.7524433
43.2067141 -109.7526042
43.2068334 -109.752725
43.2069605 -109.7530897
43.2071443 -109.7537415
43.2074023 -109.7541706
43.2077386 -109.754632
43.207981 -109.7548036
43.2080905 -109.7548036
43.2082703 -109.7549002
43.2084424 -109.7551577
43.208544 -109.7551469
43.2090601 -109.7554366
43.2094198 -109.7554473
43.209545 -109.7555117
43.2100376 -109.755501
43.2102566 -109.7555868
43.2103817 -109.7557478
43.2103504 -109.7558872
43.210413 -109.756252
43.2104051 -109.7564237
43.2104398 -109.7564966
43.2105224 -109.7566704
43.2106319 -109.756649
43.2107101 -109.7564988
43.2110151 -109.7563915
43.2110698 -109.7563378
43.2112027 -109.7563271
43.2113357 -109.7564022
43.2114373 -109.7563164
43.2115781 -109.7563915
43.2116641 -109.7562306
43.2118361 -109.7560911
43.2119847 -109.7561769
43.2120394 -109.7562627
43.2122193 -109.7561662
43.2122975 -109.7560589
43.2124538 -109.7560696
43.2125868 -109.7561555
43.2128917 -109.7561018
43.2130012 -109.7562091
43.213181 -109.7561555
43.2134782 -109.75637
43.2139082 -109.7562735
43.2140568 -109.7563164
43.2142836 -109.7566383
43.2146511 -109.756767
43.2149482 -109.7566812
43.2154095 -109.7568421
43.2155033 -109.7569494
43.2159021 -109.7570674
43.2162618 -109.7573356
43.2166058 -109.7572176
43.2168638 -109.7571854
43.2171453 -109.7569065
43.2173408 -109.7569708
43.2176144 -109.7575931
43.217763 -109.7576468
43.2178412 -109.757915
43.2181617 -109.7581939
43.2184511 -109.7580946
43.2186309 -109.7580652
43.2189817 -109.7580222
43.2190482 -109.7578143
43.2189619 -109.7577381
43.2189436 -109.7576575
43.2190619 -109.7575864
43.2193423 -109.7576468
43.2194362 -109.7575502
43.2194674 -109.7572498
43.21953 -109.7570674
43.2198427 -109.7570459
43.2202415 -109.7574107
43.2204213 -109.7573571
43.2206871 -109.7575073
43.2209217 -109.7578077
43.2211484 -109.7578828
43.2212891 -109.7579901
43.2213908 -109.7584085
43.2216722 -109.7585587
43.2218051 -109.7587411
43.2219498 -109.7588832
43.2221322 -109.7588123
43.2222742 -109.7591059
43.2224306 -109.7594063
43.2227355 -109.7597067
43.2227824 -109.759814
43.2230404 -109.7599856
43.2232593 -109.760211
43.2236111 -109.7608869
43.2241193 -109.7617452
43.2242053 -109.7619598
43.2242991 -109.7623353
43.2245102 -109.7625177
43.2249949 -109.7624533
43.2251747 -109.7626142
43.2252763 -109.7626035
43.2254248 -109.7627322
43.2255186 -109.7627322
43.2255445 -109.7627589
43.2255772 -109.7630809
43.2255874 -109.7631618
43.2255968 -109.7632365
43.2258079 -109.7635583
43.225847 -109.7636764
43.2260279 -109.7637229
43.2260522 -109.7637943
43.2260737 -109.7639017
43.2262535 -109.7641806
43.2263297 -109.7642316
43.2263551 -109.764363
43.2265515 -109.7646831
43.2266053 -109.7647707
43.2266053 -109.765114
43.22666 -109.7652642
43.2268945 -109.765511
43.227348 -109.7655646
43.2275981 -109.7655968
43.228075 -109.7659723
43.2283095 -109.7664122
43.228458 -109.7665624
43.2287004 -109.7666268
43.2289505 -109.7667877
43.2290756 -109.7670023
43.22906 -109.7674315
43.2292319 -109.7679357
43.229185 -109.7682683
43.2293961 -109.7687726
43.2293961 -109.7690622
43.2295915 -109.7702424
43.2296793 -109.7706387
43.2296619 -109.7710149
43.2297948 -109.7713368
43.2298261 -109.7715942
43.2299746 -109.7718947
43.2299589 -109.7723775
43.2299414 -109.77271
43.2299824 -109.7729139
43.2299668 -109.7730105
43.2302951 -109.7738366
43.2304514 -109.7745232
43.2309517 -109.7751133
43.2310533 -109.7754459
43.2312957 -109.7758107
43.2316318 -109.7760682
43.2319914 -109.7767226
43.2321868 -109.7776239
43.2322102 -109.7781925
43.2324135 -109.7786431
43.232562 -109.7789113
43.232648 -109.7792868
43.232859 -109.7795336
43.2331483 -109.7801559
43.2331717 -109.7803812
43.2334687 -109.7812287
43.2335762 -109.7813092
43.233797 -109.7816901
43.2338049 -109.781969
43.2338752 -109.781851
43.2339123 -109.7816444
43.2339768 -109.7815613
43.2342035 -109.7817866
43.2344458 -109.7821192
43.2347194 -109.7824947
43.2347897 -109.7825269
43.2351024 -109.7830312
43.2352666 -109.7834603
43.2351962 -109.7836856
43.2352509 -109.7837822
43.2353604 -109.7836213
43.2355636 -109.7838573
43.2357746 -109.7842543
43.2359075 -109.7844045
43.2360091 -109.784383
43.236314 -109.7846512
43.2365719 -109.7850911
43.2366683 -109.7854037
43.2367595 -109.785531
43.2368611 -109.7855632
43.2370878 -109.7859172
43.237461 -109.7862445
43.2377716 -109.7865985
43.2379397 -109.7867219
43.2382882 -109.7869406
43.2386588 -109.7869794
43.2389916 -109.7876138
43.2392821 -109.7883741
43.239374 -109.7886665
43.2395459 -109.7892057
43.2397687 -109.7896938
43.2398859 -109.7898332
43.2400599 -109.7901793
43.2403158 -109.7904019
43.2405626 -109.7908512
43.2406694 -109.7912442
43.2410349 -109.7916679
43.2410876 -109.7918583
43.2411227 -109.7922418
43.2411716 -109.7927354
43.2413084 -109.793465
43.2412693 -109.7940631
43.2412771 -109.7944145
43.2413338 -109.7946102
43.2414022 -109.7947471
43.2415116 -109.795026
43.2415839 -109.7953077
43.2415493 -109.7959072
43.2414764 -109.796402
43.241408 -109.7967373
43.2412165 -109.7968258
43.2410797 -109.7970055
43.2409762 -109.7974078
43.2409841 -109.7976868
43.2410231 -109.7978598
43.2411032 -109.7980623
43.2414959 -109.7987462
43.2416581 -109.7991379
43.2417773 -109.7994624
43.2418789 -109.799854
43.2420352 -109.8002617
43.24234 -109.8006265
43.2425901 -109.8007874
43.2427855 -109.8009698
43.2432779 -109.8010878
43.2435905 -109.8013131
43.2437312 -109.8016886
43.2439813 -109.8018925
43.2440751 -109.8021714
43.2442861 -109.8023109
43.2445987 -109.8026971
43.24488 -109.8031692
43.2450989 -109.8035876
43.2453802 -109.8039524
43.2457944 -109.8045961
43.245982 -109.805036
43.2460601 -109.8052613
43.2462555 -109.8054115
43.246529 -109.8058836
43.2468104 -109.8061196
43.2470605 -109.8062806
43.2471855 -109.8065703
43.2473965 -109.8068385
43.2475528 -109.8072462
43.2477794 -109.8074929
43.2480373 -109.8079543
43.2483734 -109.8084371
43.2486469 -109.8087697
43.2489204 -109.809231
43.2491314 -109.8094885
43.2493502 -109.8099069
43.2496198 -109.810489
43.2497415 -109.8108632
43.2498269 -109.8111622
43.2499988 -109.8117094
43.250327 -109.8121707
43.2504208 -109.8123638
43.2506318 -109.8125677
43.2508271 -109.8127071
43.2512101 -109.8126535
43.251632 -109.8127071
43.2521165 -109.8126857
43.2524213 -109.8126535
43.2526401 -109.8127822
43.2530073 -109.8127608
43.2531793 -109.812793
43.2536637 -109.8130183
43.2541951 -109.8136191
43.2542342 -109.8137908
43.2543748 -109.8139946
43.2546796 -109.813898
43.2549609 -109.8140804
43.2550312 -109.8142414
43.2557813 -109.8148958
43.2561095 -109.8147564
43.2562736 -109.8147993
43.2564377 -109.8149602
43.2567112 -109.815046
43.2570881 -109.8153465
43.2575707 -109.8155932
43.2579301 -109.8158936
43.2581723 -109.8159151
43.2585395 -109.8162155
43.258688 -109.8161726
43.2589068 -109.8164301
43.2590318 -109.8164193
43.2593756 -109.8166446
43.2597662 -109.8166661
43.2599147 -109.8168377
43.2599928 -109.8170309
43.2600123 -109.8172374
43.2600397 -109.8174842
43.2602428 -109.8175351
43.2605398 -109.8178033
43.2607351 -109.8177926
43.2609617 -109.8178892
43.2612586 -109.8177604
43.2614148 -109.8177819
43.2622586 -109.8184793
43.2625087 -109.8185222
43.2628993 -109.8184578
43.2632431 -109.8182003
43.2633837 -109.8180179
43.263454 -109.8179965
43.2638993 -109.8181038
43.2642119 -109.8179214
43.2645322 -109.8178677
43.2648681 -109.8181252
43.2653213 -109.8181359
43.2657978 -109.8186617
43.2659697 -109.818726
43.2660166 -109.8189191
43.2662353 -109.819005
43.2664931 -109.818844
43.2668291 -109.8187904
43.26704 -109.8188655
43.2672119 -109.819005
43.2678134 -109.8189942
43.267954 -109.8189621
43.2685009 -109.819005
43.2687978 -109.8189621
43.2693524 -109.8191123
43.2697196 -109.8191981
43.2701961 -109.8193698
43.2704852 -109.8194663
43.2708914 -109.8194019
43.2711023 -109.8191981
43.2713601 -109.8189621
43.2716023 -109.819005
43.2719069 -109.8189406
43.2721257 -109.8190372
43.2722272 -109.8191659
43.2732583 -109.8193805
43.2736021 -109.8196702
43.273727 -109.8197775
43.2738286 -109.8198204
43.2741957 -109.8203675
43.2745941 -109.8206894
43.2751253 -109.8209147
43.2752425 -109.8210864
43.275758 -109.8212151
43.2758439 -109.8212902
43.2764141 -109.8212902
43.2769297 -109.8214726
43.2773359 -109.8218052
43.2774608 -109.8217516
43.2780545 -109.8218267
43.2784997 -109.822009
43.279312 -109.8222236
43.2795776 -109.8224167
43.2797963 -109.8225777
43.2802337 -109.8227493
43.2804836 -109.8228888
43.2807648 -109.822803
43.2811163 -109.8229639
43.2812647 -109.8228781
43.2814209 -109.8227601
43.2817411 -109.8229425
43.2819833 -109.8230497
43.2821863 -109.8237257
43.2823738 -109.8241655
43.2825925 -109.824466
43.2827253 -109.8247985
43.2826628 -109.8251741
43.2824753 -109.8255174
43.2823685 -109.8256711
43.2823113 -109.8257534
43.2822879 -109.8259143
43.2825847 -109.826204
43.2827174 -109.8264722
43.2828346 -109.826483
43.2830299 -109.8269336
43.2830064 -109.8272447
43.2828658 -109.8274915
43.2827331 -109.8275344
43.2825769 -109.8275988
43.2824285 -109.8277275
43.2823191 -109.8279099
43.2821551 -109.8279957
43.2821317 -109.8285858
43.282202 -109.8289828
43.2820614 -109.8289935
43.2820692 -109.8291866
43.2819598 -109.8293798
43.2820536 -109.8299055
43.282366 -109.8304097
43.282819 -109.8310749
43.2829841 -109.8312823
43.2829907 -109.8311753
43.2832589 -109.8308
43.2834516 -109.830737
43.2838656 -109.8308389
43.2843576 -109.8307852
43.2845372 -109.8306243
43.2847247 -109.8304205
43.2849609 -109.830002
43.2852734 -109.830053
43.2857497 -109.8302541
43.2861662 -109.8302662
43.2865098 -109.8301348
43.2870599 -109.8300986
43.2884461 -109.8301898
43.2888893 -109.8304312
43.2895692 -109.8306176
43.2901534 -109.8305814
43.2909676 -109.8309126
43.29166 -109.8312797
43.2920858 -109.8316811
43.2923474 -109.8316113
43.2924372 -109.8316469
43.2924843 -109.8317988
43.2925512 -109.8320261
43.2925905 -109.8320579
43.2928935 -109.8320298
43.2929438 -109.8320213
43.29306 -109.8320016
43.2932025 -109.832126
43.2935224 -109.8325584
43.2938804 -109.8323865
43.2940027 -109.8324331
43.2941727 -109.8327157
43.2945915 -109.8335662
43.294877 -109.8341326
43.2950332 -109.8345189
43.2953221 -109.83483
43.2956241 -109.8351923
43.295944 -109.8355246
43.2961183 -109.8360678
43.2962379 -109.8366575
43.2962249 -109.8371006
43.296509 -109.8379843
43.296712 -109.8388211
43.2970625 -109.8395236
43.2974084 -109.840099
43.2977584 -109.8404305
43.2982971 -109.8407952
43.2987036 -109.8411782
43.2990548 -109.8413498
43.2994527 -109.8414784
43.3001341 -109.8418465
43.3007141 -109.8421824
43.301164 -109.8423647
43.3014085 -109.8426184
43.3018168 -109.8432581
43.3021029 -109.8439514
43.3029664 -109.8450664
43.3032785 -109.8453988
43.303809 -109.8457418
43.3044098 -109.8460313
43.3048285 -109.846017
43.3052966 -109.8464637
43.3057465 -109.8469819
43.3061834 -109.8476645
43.306498 -109.8479468
43.3066619 -109.8481327
43.3068169 -109.8482083
43.3068676 -109.8483478
43.3071545 -109.8485865
43.3075351 -109.848667
43.3075507 -109.8490184
43.3077928 -109.849249
43.3082788 -109.8496648
43.3084251 -109.849874
43.3086964 -109.8500725
43.3087823 -109.8500859
43.3088526 -109.8501583
43.3089131 -109.8503166
43.3090556 -109.8503863
43.3092937 -109.8506465
43.3094108 -109.8507028
43.3095103 -109.8506948
43.3097016 -109.8508262
43.3100086 -109.85117
43.3100939 -109.8513197
43.3104471 -109.8514055
43.3105406 -109.8514201
43.3105822 -109.8514174
43.3107811 -109.8515085
43.3108185 -109.8515347
43.3109027 -109.8515676
43.3111328 -109.8516957
43.3117261 -109.8519425
43.3120852 -109.8520927
43.3127208 -109.8521244
43.3128418 -109.8520546
43.3132483 -109.8522
43.3136732 -109.8522612
43.3139743 -109.8523931
43.3145364 -109.8528008
43.3145652 -109.8528686
43.3146099 -109.8530406
43.3146694 -109.8532391
43.3146736 -109.8535285
43.3146655 -109.8536293
43.314646 -109.8537098
43.3146281 -109.853771
43.3146045 -109.8538284
43.3147488 -109.8538081
43.314884 -109.8538147
43.3149199 -109.8538099
43.3152724 -109.8537625
43.3154461 -109.8537746
43.3160452 -109.8538161
43.316537 -109.8537839
43.316857 -109.8538376
43.3175049 -109.8538483
43.3178171 -109.8538054
43.3180435 -109.8536552
43.3182543 -109.8536015
43.3185119 -109.8537839
43.3191441 -109.8538376
43.3193471 -109.8538483
43.3196827 -109.8536015
43.3200574 -109.8533762
43.320393 -109.8531295
43.3208535 -109.8527325
43.3209784 -109.8526145
43.3211111 -109.852593
43.3216575 -109.8522175
43.3220165 -109.8519493
43.3228829 -109.8511983
43.3235698 -109.8504365
43.3237805 -109.8503722
43.3240771 -109.8500825
43.3243425 -109.8499645
43.3246625 -109.8499215
43.3251308 -109.8498572
43.3254664 -109.8494602
43.3254742 -109.8492456
43.3256537 -109.8489452
43.3261766 -109.848677
43.3264342 -109.848559
43.3269805 -109.8484517
43.3270898 -109.8485161
43.32748 -109.8485268
43.3279405 -109.8487521
43.3281746 -109.848677
43.3287756 -109.8483015
43.3292517 -109.8478723
43.3296731 -109.8473466
43.3299618 -109.8470033
43.3301804 -109.8469282
